Job Starting...
venv activated
seed: 42
device: cuda
input:
  path: datasets
  batch_size: 100
model:
  peer_normalization: 0.03
  momentum: 0.9
  hidden_dim: 1000
  num_layers: 3
training:
  epochs: 100
  learning_rate: 0.001
  weight_decay: 0.0003
  momentum: 0.9
  downstream_learning_rate: 0.01
  downstream_weight_decay: 0.003
  val_idx: -1
  final_test: false

FF_model(
  (model): ModuleList(
    (0): Linear(in_features=784, out_features=1000, bias=True)
    (1): Linear(in_features=1000, out_features=1000, bias=True)
    (2): Linear(in_features=1000, out_features=1000, bias=True)
  )
  (ff_loss): BCEWithLogitsLoss()
  (linear_classifier): Sequential(
    (0): Linear(in_features=2000, out_features=10, bias=False)
  )
  (classification_loss): CrossEntropyLoss()
) 

Epoch 0 	train 	 	Time: 0:00:13.959088 	Loss: 110.0474 	Peer Normalization: 0.4216 	loss_layer_0: 21.9806 	ff_accuracy_layer_0: 0.7733 	loss_layer_1: 39.6136 	ff_accuracy_layer_1: 0.7516 	loss_layer_2: 47.8755 	ff_accuracy_layer_2: 0.7316 	classification_loss: 0.5651 	classification_accuracy: 0.8497 	
Epoch 69 	train 	 	Time: 0:00:13.020803 	Loss: 0.4029 	Peer Normalization: 0.3455 	loss_layer_0: 0.1674 	ff_accuracy_layer_0: 0.9928 	loss_layer_1: 0.0698 	ff_accuracy_layer_1: 0.9980 	loss_layer_2: 0.1476 	ff_accuracy_layer_2: 0.9959 	classification_loss: 0.0077 	classification_accuracy: 0.9985 	
Epoch 70 	train 	 	Time: 0:00:13.075280 	Loss: 0.3857 	Peer Normalization: 0.3416 	loss_layer_0: 0.1316 	ff_accuracy_layer_0: 0.9943 	loss_layer_1: 0.0607 	ff_accuracy_layer_1: 0.9979 	loss_layer_2: 0.1756 	ff_accuracy_layer_2: 0.9955 	classification_loss: 0.0076 	classification_accuracy: 0.9986 	
Epoch 71 	train 	 	Time: 0:00:12.734711 	Loss: 0.3447 	Peer Normalization: 0.3458 	loss_layer_0: 0.1374 	ff_accuracy_layer_0: 0.9937 	loss_layer_1: 0.0579 	ff_accuracy_layer_1: 0.9980 	loss_layer_2: 0.1315 	ff_accuracy_layer_2: 0.9959 	classification_loss: 0.0075 	classification_accuracy: 0.9986 	
Epoch 72 	train 	 	Time: 0:00:12.459204 	Loss: 0.3451 	Peer Normalization: 0.3496 	loss_layer_0: 0.1340 	ff_accuracy_layer_0: 0.9937 	loss_layer_1: 0.0610 	ff_accuracy_layer_1: 0.9980 	loss_layer_2: 0.1324 	ff_accuracy_layer_2: 0.9964 	classification_loss: 0.0072 	classification_accuracy: 0.9987 	
Epoch 73 	train 	 	Time: 0:00:12.461628 	Loss: 0.3574 	Peer Normalization: 0.3492 	loss_layer_0: 0.1310 	ff_accuracy_layer_0: 0.9945 	loss_layer_1: 0.0588 	ff_accuracy_layer_1: 0.9981 	loss_layer_2: 0.1500 	ff_accuracy_layer_2: 0.9959 	classification_loss: 0.0070 	classification_accuracy: 0.9988 	
Epoch 74 	train 	 	Time: 0:00:12.617854 	Loss: 0.3160 	Peer Normalization: 0.3479 	loss_layer_0: 0.1317 	ff_accuracy_layer_0: 0.9938 	loss_layer_1: 0.0540 	ff_accuracy_layer_1: 0.9983 	loss_layer_2: 0.1132 	ff_accuracy_layer_2: 0.9965 	classification_loss: 0.0067 	classification_accuracy: 0.9989 	
Epoch 75 	train 	 	Time: 0:00:12.568822 	Loss: 0.2833 	Peer Normalization: 0.3497 	loss_layer_0: 0.1102 	ff_accuracy_layer_0: 0.9949 	loss_layer_1: 0.0459 	ff_accuracy_layer_1: 0.9983 	loss_layer_2: 0.1104 	ff_accuracy_layer_2: 0.9966 	classification_loss: 0.0064 	classification_accuracy: 0.9990 	
Epoch 76 	train 	 	Time: 0:00:12.716610 	Loss: 0.2262 	Peer Normalization: 0.3474 	loss_layer_0: 0.0863 	ff_accuracy_layer_0: 0.9955 	loss_layer_1: 0.0383 	ff_accuracy_layer_1: 0.9985 	loss_layer_2: 0.0852 	ff_accuracy_layer_2: 0.9970 	classification_loss: 0.0059 	classification_accuracy: 0.9991 	
Epoch 77 	train 	 	Time: 0:00:12.575067 	Loss: 0.1984 	Peer Normalization: 0.3495 	loss_layer_0: 0.0766 	ff_accuracy_layer_0: 0.9959 	loss_layer_1: 0.0299 	ff_accuracy_layer_1: 0.9990 	loss_layer_2: 0.0755 	ff_accuracy_layer_2: 0.9974 	classification_loss: 0.0059 	classification_accuracy: 0.9992 	
Epoch 78 	train 	 	Time: 0:00:12.534442 	Loss: 0.2326 	Peer Normalization: 0.3499 	loss_layer_0: 0.0899 	ff_accuracy_layer_0: 0.9957 	loss_layer_1: 0.0352 	ff_accuracy_layer_1: 0.9988 	loss_layer_2: 0.0911 	ff_accuracy_layer_2: 0.9971 	classification_loss: 0.0059 	classification_accuracy: 0.9992 	
Epoch 79 	train 	 	Time: 0:00:12.700663 	Loss: 0.1961 	Peer Normalization: 0.3516 	loss_layer_0: 0.0796 	ff_accuracy_layer_0: 0.9958 	loss_layer_1: 0.0315 	ff_accuracy_layer_1: 0.9988 	loss_layer_2: 0.0687 	ff_accuracy_layer_2: 0.9976 	classification_loss: 0.0058 	classification_accuracy: 0.9993 	
Epoch 80 	train 	 	Time: 0:00:12.972548 	Loss: 0.2028 	Peer Normalization: 0.3507 	loss_layer_0: 0.0788 	ff_accuracy_layer_0: 0.9960 	loss_layer_1: 0.0380 	ff_accuracy_layer_1: 0.9989 	loss_layer_2: 0.0694 	ff_accuracy_layer_2: 0.9976 	classification_loss: 0.0060 	classification_accuracy: 0.9992 	
Epoch 81 	train 	 	Time: 0:00:12.630370 	Loss: 0.1490 	Peer Normalization: 0.3543 	loss_layer_0: 0.0601 	ff_accuracy_layer_0: 0.9964 	loss_layer_1: 0.0205 	ff_accuracy_layer_1: 0.9992 	loss_layer_2: 0.0521 	ff_accuracy_layer_2: 0.9980 	classification_loss: 0.0056 	classification_accuracy: 0.9993 	
Epoch 82 	train 	 	Time: 0:00:12.673381 	Loss: 0.1431 	Peer Normalization: 0.3530 	loss_layer_0: 0.0562 	ff_accuracy_layer_0: 0.9970 	loss_layer_1: 0.0214 	ff_accuracy_layer_1: 0.9991 	loss_layer_2: 0.0493 	ff_accuracy_layer_2: 0.9982 	classification_loss: 0.0056 	classification_accuracy: 0.9993 	
Epoch 83 	train 	 	Time: 0:00:12.598926 	Loss: 0.1116 	Peer Normalization: 0.3520 	loss_layer_0: 0.0370 	ff_accuracy_layer_0: 0.9977 	loss_layer_1: 0.0149 	ff_accuracy_layer_1: 0.9992 	loss_layer_2: 0.0438 	ff_accuracy_layer_2: 0.9981 	classification_loss: 0.0054 	classification_accuracy: 0.9994 	
Epoch 84 	train 	 	Time: 0:00:12.615693 	Loss: 0.1543 	Peer Normalization: 0.3513 	loss_layer_0: 0.0606 	ff_accuracy_layer_0: 0.9970 	loss_layer_1: 0.0197 	ff_accuracy_layer_1: 0.9993 	loss_layer_2: 0.0580 	ff_accuracy_layer_2: 0.9979 	classification_loss: 0.0054 	classification_accuracy: 0.9995 	
Epoch 85 	train 	 	Time: 0:00:12.892111 	Loss: 0.1363 	Peer Normalization: 0.3569 	loss_layer_0: 0.0443 	ff_accuracy_layer_0: 0.9976 	loss_layer_1: 0.0232 	ff_accuracy_layer_1: 0.9992 	loss_layer_2: 0.0525 	ff_accuracy_layer_2: 0.9979 	classification_loss: 0.0055 	classification_accuracy: 0.9995 	
Epoch 86 	train 	 	Time: 0:00:12.659427 	Loss: 0.1141 	Peer Normalization: 0.3580 	loss_layer_0: 0.0413 	ff_accuracy_layer_0: 0.9976 	loss_layer_1: 0.0138 	ff_accuracy_layer_1: 0.9994 	loss_layer_2: 0.0429 	ff_accuracy_layer_2: 0.9982 	classification_loss: 0.0054 	classification_accuracy: 0.9995 	
Epoch 87 	train 	 	Time: 0:00:12.498325 	Loss: 0.1133 	Peer Normalization: 0.3545 	loss_layer_0: 0.0431 	ff_accuracy_layer_0: 0.9975 	loss_layer_1: 0.0174 	ff_accuracy_layer_1: 0.9992 	loss_layer_2: 0.0367 	ff_accuracy_layer_2: 0.9985 	classification_loss: 0.0055 	classification_accuracy: 0.9995 	
Epoch 88 	train 	 	Time: 0:00:12.884909 	Loss: 0.0933 	Peer Normalization: 0.3561 	loss_layer_0: 0.0351 	ff_accuracy_layer_0: 0.9980 	loss_layer_1: 0.0123 	ff_accuracy_layer_1: 0.9994 	loss_layer_2: 0.0298 	ff_accuracy_layer_2: 0.9987 	classification_loss: 0.0055 	classification_accuracy: 0.9995 	
Epoch 89 	train 	 	Time: 0:00:12.823423 	Loss: 0.0887 	Peer Normalization: 0.3553 	loss_layer_0: 0.0310 	ff_accuracy_layer_0: 0.9982 	loss_layer_1: 0.0135 	ff_accuracy_layer_1: 0.9994 	loss_layer_2: 0.0283 	ff_accuracy_layer_2: 0.9987 	classification_loss: 0.0053 	classification_accuracy: 0.9995 	
Epoch 90 	train 	 	Time: 0:00:12.489728 	Loss: 0.0740 	Peer Normalization: 0.3560 	loss_layer_0: 0.0271 	ff_accuracy_layer_0: 0.9984 	loss_layer_1: 0.0082 	ff_accuracy_layer_1: 0.9996 	loss_layer_2: 0.0228 	ff_accuracy_layer_2: 0.9989 	classification_loss: 0.0053 	classification_accuracy: 0.9996 	
Epoch 91 	train 	 	Time: 0:00:12.733175 	Loss: 0.0779 	Peer Normalization: 0.3552 	loss_layer_0: 0.0258 	ff_accuracy_layer_0: 0.9985 	loss_layer_1: 0.0111 	ff_accuracy_layer_1: 0.9995 	loss_layer_2: 0.0250 	ff_accuracy_layer_2: 0.9988 	classification_loss: 0.0053 	classification_accuracy: 0.9996 	
Epoch 92 	train 	 	Time: 0:00:12.869601 	Loss: 0.0737 	Peer Normalization: 0.3557 	loss_layer_0: 0.0275 	ff_accuracy_layer_0: 0.9982 	loss_layer_1: 0.0076 	ff_accuracy_layer_1: 0.9996 	loss_layer_2: 0.0227 	ff_accuracy_layer_2: 0.9988 	classification_loss: 0.0052 	classification_accuracy: 0.9996 	
Epoch 93 	train 	 	Time: 0:00:12.653869 	Loss: 0.0638 	Peer Normalization: 0.3546 	loss_layer_0: 0.0208 	ff_accuracy_layer_0: 0.9988 	loss_layer_1: 0.0108 	ff_accuracy_layer_1: 0.9996 	loss_layer_2: 0.0164 	ff_accuracy_layer_2: 0.9992 	classification_loss: 0.0051 	classification_accuracy: 0.9996 	
Epoch 94 	train 	 	Time: 0:00:12.826735 	Loss: 0.0637 	Peer Normalization: 0.3553 	loss_layer_0: 0.0230 	ff_accuracy_layer_0: 0.9988 	loss_layer_1: 0.0061 	ff_accuracy_layer_1: 0.9997 	loss_layer_2: 0.0189 	ff_accuracy_layer_2: 0.9991 	classification_loss: 0.0051 	classification_accuracy: 0.9996 	
Epoch 95 	train 	 	Time: 0:00:12.515508 	Loss: 0.0596 	Peer Normalization: 0.3561 	loss_layer_0: 0.0210 	ff_accuracy_layer_0: 0.9985 	loss_layer_1: 0.0045 	ff_accuracy_layer_1: 0.9998 	loss_layer_2: 0.0184 	ff_accuracy_layer_2: 0.9991 	classification_loss: 0.0050 	classification_accuracy: 0.9997 	
Epoch 96 	train 	 	Time: 0:00:12.646286 	Loss: 0.0711 	Peer Normalization: 0.3551 	loss_layer_0: 0.0223 	ff_accuracy_layer_0: 0.9989 	loss_layer_1: 0.0117 	ff_accuracy_layer_1: 0.9996 	loss_layer_2: 0.0215 	ff_accuracy_layer_2: 0.9989 	classification_loss: 0.0050 	classification_accuracy: 0.9997 	
Epoch 97 	train 	 	Time: 0:00:12.590088 	Loss: 0.0479 	Peer Normalization: 0.3544 	loss_layer_0: 0.0169 	ff_accuracy_layer_0: 0.9992 	loss_layer_1: 0.0040 	ff_accuracy_layer_1: 0.9998 	loss_layer_2: 0.0113 	ff_accuracy_layer_2: 0.9993 	classification_loss: 0.0050 	classification_accuracy: 0.9997 	
Epoch 98 	train 	 	Time: 0:00:12.496394 	Loss: 0.0435 	Peer Normalization: 0.3552 	loss_layer_0: 0.0158 	ff_accuracy_layer_0: 0.9991 	loss_layer_1: 0.0025 	ff_accuracy_layer_1: 0.9998 	loss_layer_2: 0.0096 	ff_accuracy_layer_2: 0.9995 	classification_loss: 0.0049 	classification_accuracy: 0.9998 	
Epoch 99 	train 	 	Time: 0:00:12.304329 	Loss: 0.0579 	Peer Normalization: 0.3543 	loss_layer_0: 0.0208 	ff_accuracy_layer_0: 0.9991 	loss_layer_1: 0.0103 	ff_accuracy_layer_1: 0.9998 	loss_layer_2: 0.0113 	ff_accuracy_layer_2: 0.9994 	classification_loss: 0.0049 	classification_accuracy: 0.9998 	
val
val 	 	Time: 0:00:02.251020 	Loss: 0.0598 	classification_loss: 0.0598 	classification_accuracy: 0.9831 	
job complete
